product_name,review_content,Annotator_1,Annotator_2
Melissa & Doug Decorate-Your-Own Wooden Craft Kits Set - Race Car and Monster Truck,I highly recommend this set. My granddaughter loved it. I ordered a different set for her because we liked this one so much.,positive,positive
Tamagotchi Hello Kitty (42892),What's not to love?!!? I have not opened but perfect lil Hello kitty gift!,positive,positive
LEGO City Great Vehicles Diving Yacht 60221 Building Kit (148 Pieces),My 3 year old loves this boat. It is large in comparison to other sets. A fun build and the sea creatures are really neat,positive,positive
"BARWA 32 pcs Doll Clothes and Accessories 10 pcs Party Dresses 22 pcs Shoes, Crown, Necklace Accessories for 11.5 inch Doll","I'm watching foster girls this week and needed quick girl toys so we thrifted some real Barbie's but they needed clothes.  So I grabbed this bundle. It didn't have to be great quality but I thought surely they'd last 5 days.  The package arrived 12 hours (or a day early) and the 8 year old had been anxiously waiting for it.  She met the lady on porch and then squealed like it was Christmas morning giving us all a laugh.  She ran in and shared with her sisters 5 & 3.  That was about 6 pm last night.  It's 9 am and I was met this morning with a very upset little girl.  The clothes are tearing up so now the sisters need her help to put them on, we chopped one frayed strap off and made a 1 strap fashion choice and I've got to figure out how to fix these 2 because they don't have these things at their foster home and were SO excited they could take these home. After shopping for clothes for them, Barbie's and Barbie clothes that would get here fast enough to play with, I knew I should've read reviews but I seriously didn't imagine they wouldn't at least last until the girls got home!!!  I'd have rated 2 stars for at least the shoes and accessories, but none of the accessories fit well. Luckily these girls aren't picky because necklaces shouldn't fall off when you tilt the doll forward.",negative,negative
"LEGO Star Wars: The Mandalorian Trouble on Tatooine 75299 Awesome Toy Building Kit for Kids Featuring The Child, New 2021 (277 Pieces)","The media could not be loaded. It's Lego ... And Star Wars, there's not much to say ... The Set is simply impressive, the details are very good, you can put them together with the manual or with the Lego app in Virtual.  Highly recommended.",positive,positive
Fisher-Price Disney Frozen Elsa & Friends by Little People,nothing much more to say than the title!,positive,positive
Fisher-Price Little People Caring for Animals Farm Playset with Smart Stages learning content for toddlers and preschool kids,Grandson age 13 months plays with it everyday. Great item with sounds and a door that slides the toys to the bottom level,positive,positive
"Vakzovy Kids Smart Watch Girls, Gifts for 3-10 Year Old Girls Dual Camera Touchscreen Smart Watch for Kids with Music Player, Educational Toys Toddles Birthday Gift for Girls Ages 6 7 8",My 6 yr old grand daughter loves her watch. She had it figured out in less than 10 min. She wears it everyday,positive,positive
SKIP BO Card Game,"Coworkers and I discovered this by accident while trying to kill some time and most of us ended up buying this game for home!  I call it ""thinking man's Uno"".",positive,positive
"KingsDragon RC Robot Toys for Kids, Gesture & Sensing Programmable Remote Control Smart Robot for Age 3 4 5 6 7 8 Year Old Boys Girls Birthday Gift Present","This was the perfect gift for perfect for my 4-year-old, and my 7-year-old loves it too! My 9-year-old son thought it was a little too simple, but he still had fun playing with it. Easy to use and I love that the robot has a charging chord, not just batteries. (You do need batteries for the remote, though.) One of my favorite parts is there are 4 volume levels so it can range from loud to pretty quiet.",positive,positive
"LEGO Star Wars: The Clone Wars Armored Assault Tank (AAT) 75283 Building Kit, Awesome Construction Toy for Kids with Ahsoka Tano Plus Battle Droid Action Figures (286 Pieces)",Grandson loved it,positive,positive
"Minnie Bow-Tique Why Hello Cell Phone with Lights and Realistic Sounds for Kids, Features Minnie Mouse Phrases, by Just Play",The kid loves having her own phone. So much so I got a backup in case the first gets lost. Perfect gift for a toddler looking to copy parents phone and a fan of Minnie Mouse.,positive,positive
SET Enterprises Five Crowns Card Game Purple,"While I don't usually like 'rummy-style' games, this game rates a 10 on my harsh scale.  It's rummy on steroids! Here's a tip that the manufacturer won't like me to share that will make your cards last 5-6 times longer.  After a hand is over, we put the used cards aside and just continue dealing from the unused cards.  People may complain that ""we used a lot of jokers (or the next wild card) already so we need to shuffle"" but after playing this way for years I can attest that it makes no difference at all because everyone is on equal footing.  I've challenged doubters to speak up if they notice one iota of difference in the play and I've had unanimous agreement that it made no difference. If playing two-handed, you'll only shuffle 3 times!  Once to begin, again after 8's are wild, and after either 11's or 12's (it varies).  3 times vs. 11 if you shuffle before every hand, greatly prolongs the life of the cards (even so, we've gone through about a dozen sets).",positive,positive
"POP in A Box Funko Pop! Star Wars: Across The Galaxy - Force Ghost 3 Pack, Anakin, Yoda, OBI-Wan Kenobi, Multicolor (55624), Amazon Exclusive",I been trying to get this for awhile finally I got it and I’m loving it 😀,positive,positive
"Paw Patrol, Rocky’s Recycle Truck Vehicle with Collectible Figure, for Kids Aged 3 and Up",Fun for Paw Patrol loving kids. We’re working on finding all of the characters. I love watching my 4 year old use his imagination when playing with these. It’s nice that the pups can be inside their vehicles or played with separately.,positive,positive
"PAW Patrol, Movie Pups Gift Pack with 6 Collectible Toy Figures, Kids Toys for Ages 3 and up",My grandson is 3 yes old and loves anything PAW Patrol related. The fact that these could be held in his hand and are posable shifted his focus from his other Christmas gifts. They are his new favorites!,positive,positive
Pets Alive Boppi The Booty Shakin Llama Battery-Powered Dancing Robotic Toy by Zuru White,"Saw this on Dealnews and snagged one for a great price, just to gift myself with.  My kids and I think it's hilarious, I recently gifted my sister's 3 year old twins with one too.  hahah!",positive,positive
"Flipslide Game, Electronic Handheld Game | Flip, Slide, and Match the Colors to Beat the Clock - 4 Game Modes - Multiplayer Fun","Love it, it's fun. It's a novelty game that will eventually wear thin of fun but till then I will enjoy it fully. My only complaint is the volume. The lowest setting is still pretty loud. I wish it went even lower for when you are playing by yourself. Other than that it's fun and amazing to play with.",positive,positive
